
 Quartz v4.5.2  

Cleaned output directory `public` in 62ms
Found 26 input files from `content` in 8ms
Parsing input files using 1 threads
Parsed 26 Markdown files in 235ms
Filtered out 0 files in 46μs
Emitting files
Emitted 406 files to `public` in 2s
Done processing 26 files in 2s
Started a Quartz server listening at http://localhost:8080
hint: exit with ctrl+c
[200] /
[200] /publications/
[404] /projects/Studio-Syro
[200] /tags/SIGGRAPH
[200] /tags/Pipeline
[200] /tags/VR
[200] /
[200] /tags/Academic
[200] /tags/Studio-Syro
[200] /tags/Publications
[200] /tags/Research
[200] /publications/Creating-a-Universe-from-Scratch
[200] /tags/Quill
[200] /index.css
[200] /tags/Publication
[200] /tags/Animation
[200] /static/icon.png
[404] /Creating-a-Universe-from-Scratch
[404] /projects/The-Art-of-Change
[404] /projects/Dear-Metaverse
[404] /projects/Reimagined-Volume-I---Nyssa
[404] /projects/PondQuest
[404] /projects/Tales-From-Soda-Island
[200] /Productions/Studio-Syro/Animated-Experiences/Tales-From-Soda-Island/Ch-2---The-Neon-Jungle
[200] /tags/StudioSyro
[200] /tags/Episode4
[200] /Productions/Studio-Syro/Animated-Experiences/Tales-From-Soda-Island/Ch-1---The-Multiverse-Bakery
[200] /tags/Interactive
[200] /tags/Portfolio
[200] /Productions/Studio-Syro/Animated-Experiences/Tales-From-Soda-Island/Ch-5---The-School-Trip
[200] /tags/TFSI
[200] /tags/Episode1
[200] /Productions/Studio-Syro/Interactive-Experiences/
[200] /Productions/Studio-Syro/Animated-Experiences/Tales-From-Soda-Island/Ch-7---The-First-Ingredient
[200] /tags/AnimatedExperience
[200] /tags/TechnicalArt
[200] /tags/Episode7
[200] /tags/Meta
[200] /tags/VeniceFilmFestival
[200] /Productions/Studio-Syro/Animated-Experiences/Tales-From-Soda-Island
[200] /tags/Series
[200] /tags/Episode6
[200] /tags/Episode3
[200] /Productions/Studio-Syro/Animated-Experiences/Tales-From-Soda-Island/Ch-3---The-Quantum-Race
[200] /tags/MixedReality
[200] /tags/Reel
[200] /Productions/Studio-Syro/Animated-Experiences/Tales-From-Soda-Island/Ch-6---Silence
[200] /Productions/Studio-Syro/Animated-Experiences/Tales-From-Soda-Island/Ch-4---The-Golden-Record
[200] /tags/Episode5
[200] /tags/Episode2
[200] /Productions/Studio-Syro/Technical-Art-Reel-2024
[200] /Productions/Studio-Syro/Animated-Experiences/
[200] /Productions/
[200] /tags/Production
[200] /Productions/Studio-Syro
[200] /Productions/Wevr
[200] /tags/LBE
[200] /tags/ImmersiveExperiences
[200] /Productions/Studio-Syro/
[404] /Productions/tags/Animation
[404] /Productions/Productions/Studio-Syro/Interactive-Experiences/PondQuest
[404] /Productions/Productions/
[404] /Productions/Productions/Studio-Syro/Animated-Experiences/The-Art-of-Change
[404] /Productions/tags/MixedReality
[404] /Productions/tags/Technology
[404] /Productions/Productions/Studio-Syro/Animated-Experiences/
[404] /Productions/tags/Quill
[404] /Productions/tags/Tools
[404] /Productions/tags/Portfolio
[404] /Productions/tags/MR
[404] /Productions/Productions/Studio-Syro/Technical-Art-Reel-2024
[404] /Productions/Productions/Studio-Syro/Interactive-Experiences/Dear-Metaverse
[404] /Productions/Productions/Studio-Syro/Interactive-Experiences/
[404] /Productions/static/icon.png
[404] /Productions/tags/StudioSyro
[404] /Productions/Productions/Studio-Syro/Quill
[404] /Productions/tags/Meta
[404] /Productions/about
[404] /Productions/Productions/Studio-Syro/Mixed-Reality
